orig_port,resp_port,proto,duration,orig_bytes,resp_bytes,conn_state,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label,combined-label
35214,23,tcp,3.082496,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,53442,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
30574,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51504,23,tcp,3.106984,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
45329,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
9289,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42006,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
1039,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27409,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
44413,3450,tcp,2.998555,0,0,S0,S,3,180,0,0,Benign,Benign
50649,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
40416,23,tcp,3.123976,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
50574,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
27383,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36562,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56382,23,tcp,3.091773,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
53394,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
35608,23,tcp,3.128742,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
9841,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
18674,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
24745,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
57894,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
8364,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
59608,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53082,23,tcp,3.140226,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
44335,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40830,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
58271,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37943,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54612,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
8465,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50782,22,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
35650,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
32077,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
33506,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
9395,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
29234,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
51777,8080,tcp,2.999261,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
19299,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60724,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58587,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
47447,2323,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
55410,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
24530,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
39730,23,tcp,3.131963,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
60070,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38584,23,tcp,3.103484,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
61017,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
49134,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55243,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42811,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
15725,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37390,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55579,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41066,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
942,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51027,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
20825,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
22897,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
13211,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43763,49835,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
33715,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
38716,23,tcp,3.105001,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
27076,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
54042,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58497,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34708,23,tcp,3.112227,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
53512,23,tcp,3.137472,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
51908,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
58801,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
29757,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
18990,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47787,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51233,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
4596,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
4181,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58845,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
32914,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,22632,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
45321,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54138,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
12762,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
22938,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
32581,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
14169,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
7553,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48946,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
36151,23,tcp,2.9988,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
18800,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
51731,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
32684,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55403,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54938,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
18779,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37306,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
38061,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27704,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
59078,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
13261,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
50252,23,tcp,3.087994,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
37692,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55019,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54994,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
35371,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38997,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
35531,22,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
50630,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
7605,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55529,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
35949,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
46689,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42302,23,tcp,3.089733,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,48276,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
50132,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36154,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
34280,23,tcp,3.111737,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
53224,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
21568,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
64968,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
37503,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39230,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
13004,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
15231,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
11031,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
44714,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
44180,23,tcp,3.099756,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
26852,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60382,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
26578,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53166,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
5053,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
